Date,Open,High,Low,Close,Adj Close,Volume
2022-08-23,2394.261230,2448.902832,2391.815186,2442.995605,2434.396240,4839242
2022-08-24,2436.811523,2464.409180,2432.427246,2436.488281,2427.911865,5184811
2022-08-25,2444.979980,2457.855713,2420.658936,2429.381348,2420.829834,3935973
2022-08-26,2430.258057,2445.949219,2406.260254,2416.413086,2407.907227,5371019
2022-08-29,2385.954102,2450.564209,2379.539307,2397.630127,2389.190430,9919487
2022-08-30,2412.721191,2441.564941,2378.200928,2434.826904,2426.256348,11569527
2022-09-01,2383.785156,2404.367920,2354.295166,2363.248291,2354.929688,9954969
2022-09-02,2363.248291,2377.047119,2331.220215,2335.650635,2327.429199,6499672
2022-09-05,2336.112061,2382.723633,2336.112061,2371.924561,2363.575439,5663907
2022-09-06,2374.878174,2405.337158,2373.955078,2396.891602,2388.454590,5449809
2022-09-07,2376.724121,2395.091797,2372.109131,2382.954346,2374.566406,3744250
2022-09-08,2388.953857,2397.953125,2373.032227,2386.323242,2377.923340,3528538
2022-09-09,2409.029053,2409.029053,2366.571045,2371.463135,2363.115479,4157425
2022-09-12,2372.616699,2410.875244,2372.616699,2397.999268,2389.558350,3717709
2022-09-13,2416.413086,2427.212158,2400.722168,2418.028320,2409.516846,4444328
2022-09-14,2376.724121,2409.029053,2374.647461,2389.046143,2380.636719,4339109
2022-09-15,2384.108154,2403.075684,2359.879395,2365.371338,2357.045166,5182800
2022-09-16,2347.880371,2356.418213,2299.192139,2306.760742,2298.640869,10108854
2022-09-19,2306.760742,2328.451172,2290.285156,2309.760498,2301.630127,3790127
2022-09-20,2328.220459,2342.296387,2302.607178,2310.129639,2301.998047,4205724
2022-09-21,2304.499512,2337.958252,2302.884277,2316.498535,2308.344482,4603654
2022-09-22,2294.577148,2310.268066,2281.747559,2294.669434,2286.592285,5154085
2022-09-23,2293.654297,2303.760986,2248.519531,2251.657715,2243.731934,4764025
2022-09-26,2209.707275,2231.628662,2192.262695,2194.293213,2186.569336,6239761
2022-09-27,2209.661133,2239.197266,2178.371582,2211.738037,2203.952637,8077411
2022-09-28,2178.602295,2194.893311,2147.912598,2152.850586,2145.272461,8498529
2022-09-29,2178.279297,2185.201660,2134.898193,2146.251221,2138.696289,7335913
2022-09-30,2133.052246,2217.045166,2133.052246,2194.662598,2186.937256,9306512
2022-10-03,2207.353760,2230.843994,2181.048340,2187.047852,2179.349365,5926361
2022-10-04,2213.168701,2231.813232,2206.107666,2227.382813,2219.542480,4474425
2022-10-06,2241.966309,2261.349121,2231.951660,2235.597412,2227.728027,6676081
2022-10-07,2228.721191,2255.718994,2228.721191,2245.058350,2237.155762,3857170
2022-10-10,2219.814209,2231.444092,2204.123291,2220.552734,2212.736328,3164763
2022-10-11,2228.121094,2228.121094,2170.064453,2176.340820,2168.680176,4607588
2022-10-12,2170.895264,2198.308350,2162.680420,2192.354980,2184.637939,3708551
2022-10-13,2188.801514,2209.661133,2178.371582,2199.323730,2191.582031,3664246
2022-10-14,2229.044189,2230.290283,2186.678467,2188.155273,2180.452881,4553044
2022-10-17,2173.664307,2228.121094,2163.142090,2223.275391,2215.449463,8364677
2022-10-18,2235.505127,2273.348145,2233.797607,2262.502930,2254.538818,6207910
2022-10-19,2265.502686,2333.204834,2253.688232,2301.868896,2293.766357,9623571
2022-10-20,2293.654297,2325.036133,2293.654297,2308.052979,2299.928711,4358526
2022-10-21,2314.606201,2323.005615,2277.040283,2281.285889,2273.255615,4121726
2022-10-24,2270.579102,2309.806641,2266.241211,2288.900635,2280.843750,1685016
2022-10-25,2306.576172,2306.576172,2250.273193,2253.549805,2245.617188,6116620
2022-10-27,2268.733154,2278.378662,2245.473633,2262.410645,2254.447021,6256529
2022-10-28,2275.194092,2339.804199,2270.071533,2331.635742,2323.428467,8804796
2022-10-31,2345.342285,2363.756104,2337.219727,2353.280029,2344.996338,6209971
2022-11-01,2399.799072,2399.799072,2314.883301,2335.050781,2326.831299,6981583
2022-11-02,2337.312012,2353.833740,2321.344238,2349.634033,2341.363281,4490948
2022-11-03,2335.050781,2362.463867,2330.620361,2358.402588,2350.101074,3346724
2022-11-04,2357.248779,2399.799072,2354.664551,2393.107422,2384.683594,6287907
2022-11-07,2391.492188,2409.306152,2375.801270,2405.890869,2397.422119,5894874
2022-11-09,2409.306152,2420.059082,2390.615234,2403.491211,2395.031006,5627102
2022-11-10,2390.569092,2396.614746,2365.648193,2374.416748,2366.058838,2983121
2022-11-11,2399.799072,2433.027100,2388.723145,2429.150635,2420.600098,6155066
2022-11-14,2428.181396,2438.565186,2404.552490,2417.382324,2408.873047,4521556
2022-11-15,2420.382080,2424.166260,2390.569092,2406.537109,2398.066162,3543216
2022-11-16,2409.029053,2414.520996,2382.585205,2392.738281,2384.315918,4858080
